,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
4987,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,40.0
4988,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",8.28873431,m3/s,40.0
4989,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,40.0
4990,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",14.00034701,m3/s,40.0
4991,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.28223801,m3/s,40.0
4992,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,41.0
4993,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",8.28873431,m3/s,41.0
4994,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,41.0
4995,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",17.8922389,m3/s,41.0
4996,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,42.0
4997,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,42.0
4998,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.80088076,m3/s,42.0
4999,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,43.0
5000,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",7.99683868,m3/s,43.0
5001,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,43.0
5002,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,43.0
5003,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,44.0
5004,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.74169747,m3/s,44.0
5005,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,46.0
5006,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",1.07281675,m3/s,46.0
5007,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.21942,m3/s,46.0
5008,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,48.0
5009,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",7.99683868,m3/s,48.0
5010,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,48.0
5011,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,48.0
5012,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,49.0
5013,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,49.0
5014,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,49.0
5015,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",10.517973,m3/s,49.0
5016,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",4.07281675,m3/s,50.0
5017,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,51.0
5018,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,51.0
5019,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,51.0
5020,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",10.517973,m3/s,51.0
5021,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,52.0
5022,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",6.27347405,m3/s,52.0
5023,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,53.0
5024,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,54.0
5025,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,55.0
5026,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",3.65449319,m3/s,55.0
5027,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,55.0
5028,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,56.0
5029,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,56.0
5030,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,56.0
5031,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",10.517973,m3/s,56.0
5032,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,57.0
5033,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,58.0
5034,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,58.0
5035,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.57953531,m3/s,58.0
5036,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,60.0
5037,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,60.0
5038,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",8.28873431,m3/s,60.0
5039,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.2914866,m3/s,60.0
5040,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,60.0
5041,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",13.46205373,m3/s,60.0
5042,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",14.00034701,m3/s,60.0
5043,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,60.0
5044,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,61.0
5045,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,61.0
5046,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,61.0
5047,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",20.24770273,m3/s,61.0
5048,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,62.0
5049,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",7.99683868,m3/s,62.0
5050,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,62.0
5051,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,62.0
5052,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,63.0
5053,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",31.4714272,m3/s,63.0
5054,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,64.0
5055,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.57953531,m3/s,64.0
5056,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,65.0
5057,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.44396688,m3/s,65.0
5058,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,65.0
5059,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,66.0
5060,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,66.0
5061,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.32752811,m3/s,66.0
5062,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",23.68764341,m3/s,66.0
5063,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,69.0
5064,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.2914866,m3/s,69.0
5065,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.67258004,m3/s,69.0
5066,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,69.0
5067,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,71.0
5068,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA MAUA",0.89257726,m3/s,71.0
5069,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA STA CLARA PR",0.11644954,m3/s,71.0
5070,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA BARRA GRANDE",0.01528188,m3/s,71.0
5071,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.07047814,m3/s,71.0
5072,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.91295825,m3/s,71.0
5073,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,72.0
5074,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.74169747,m3/s,72.0
5075,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,73.0
5076,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.33629206,m3/s,73.0
5077,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,75.0
5078,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,75.0
5079,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,75.0
5080,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",10.517973,m3/s,75.0
5081,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,76.0
5082,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,76.0
5083,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.44396688,m3/s,76.0
5084,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,76.0
5085,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.74169747,m3/s,76.0
5086,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,77.0
5087,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.43563622,m3/s,77.0
5088,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",2.07281675,m3/s,78.0
5089,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,79.0
5090,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,79.0
5091,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,79.0
5092,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",10.517973,m3/s,79.0
5093,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,80.0
5094,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,80.0
5095,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.21942,m3/s,80.0
5096,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.28223801,m3/s,80.0
5097,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,81.0
5098,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,81.0
5099,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,81.0
5100,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.46391895,m3/s,81.0
5101,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,82.0
5102,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",4.2408208,m3/s,82.0
5103,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,82.0
5104,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.91295825,m3/s,82.0
5105,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,83.0
5106,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.21942,m3/s,83.0
5107,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,86.0
5108,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",0.74403506,m3/s,86.0
5109,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.2914866,m3/s,86.0
5110,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,86.0
5111,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,87.0
5112,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,87.0
5113,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,87.0
5114,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",10.517973,m3/s,87.0
5115,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,88.0
5116,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,91.0
5117,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,94.0
5118,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,94.0
5119,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.38158216,m3/s,94.0
5120,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",33.41737314,m3/s,94.0
5121,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,95.0
5122,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,95.0
5123,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",3.65449319,m3/s,95.0
5124,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,95.0
5125,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",6.1741299,m3/s,95.0
5126,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,96.0
5127,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",6.27347405,m3/s,96.0
5128,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,99.0
5129,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,99.0
5130,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,99.0
5131,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,99.0
5132,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",16.35581084,m3/s,99.0
5133,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",10.06602179,m3/s,99.0
5134,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,100.0
5135,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,100.0
5136,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.44396688,m3/s,100.0
5137,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,100.0
5138,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.28223801,m3/s,100.0
5139,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,102.0
5140,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",25.63358936,m3/s,102.0
5141,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,103.0
5142,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",6.1741299,m3/s,103.0
5143,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,104.0
5144,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",4.2408208,m3/s,104.0
5145,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,104.0
5146,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.91295825,m3/s,104.0
5147,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,105.0
5148,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,106.0
5149,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,106.0
5150,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",3.49683868,m3/s,106.0
5151,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,106.0
5152,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,106.0
5153,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.01196774,m3/s,106.0
5154,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,107.0
5155,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.21942,m3/s,107.0
5156,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,108.0
5157,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",2.07281675,m3/s,108.0
5158,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",3.65449319,m3/s,108.0
5159,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,108.0
5160,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,110.0
5161,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.43563622,m3/s,110.0
5162,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,112.0
5163,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,112.0
5164,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,112.0
5165,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,112.0
5166,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",18.30175679,m3/s,112.0
5167,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.01196774,m3/s,112.0
5168,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,114.0
5169,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.38158216,m3/s,114.0
5170,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,115.0
5171,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.32752811,m3/s,115.0
5172,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,119.0
5173,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,119.0
5174,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.38158216,m3/s,119.0
5175,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.57953531,m3/s,119.0
5176,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,120.0
5177,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",37.30926504,m3/s,120.0
5178,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,121.0
5179,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,123.0
5180,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",6.27347405,m3/s,123.0
5181,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,124.0
5182,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.43563622,m3/s,124.0
5183,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,126.0
5184,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,126.0
5185,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",8.28873431,m3/s,126.0
5186,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",5.24403506,m3/s,126.0
5187,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.66943872,m3/s,126.0
5188,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.2914866,m3/s,126.0
5189,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.91295825,m3/s,126.0
5190,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,126.0
5191,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,129.0
5192,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.32752811,m3/s,129.0
5193,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,130.0
5194,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.32752811,m3/s,130.0
5195,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,133.0
5196,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.33629206,m3/s,133.0
5197,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",4.07281675,m3/s,134.0
5198,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,135.0
5199,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",3.49683868,m3/s,135.0
5200,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,135.0
5201,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,135.0
5202,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,136.0
5203,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.01196774,m3/s,136.0
5204,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,137.0
5205,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.95791369,m3/s,137.0
