,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
3048,2016_09_rv3,1,21.0,186658382.1,186659621.4,0.0006639,172.0
3049,2016_09_rv3,2,1.0,236042.9,1500735078.4,635689.2151484,46.0
3050,2016_09_rv3,2,2.0,184499562.5,1500735078.4,713.4084755,59.0
3051,2016_09_rv3,2,3.0,184500731.3,204829415.8,11.0182135,64.0
3052,2016_09_rv3,2,4.0,184501363.2,194368909.3,5.348224,70.0
3053,2016_09_rv3,2,5.0,184501971.7,188975369.9,2.4245802,76.0
3054,2016_09_rv3,2,6.0,184502427.0,186953248.5,1.3283411,81.0
3055,2016_09_rv3,2,7.0,184502733.3,186139862.1,0.8873195,86.0
3056,2016_09_rv3,2,8.0,184502740.2,186139862.1,0.8873157,90.0
3057,2016_09_rv3,2,9.0,184502776.7,185360018.1,0.4646225,99.0
3058,2016_09_rv3,2,10.0,184502776.9,185251477.0,0.4057934,104.0
3059,2016_09_rv3,2,11.0,184502809.8,184803037.1,0.1627223,108.0
3060,2016_09_rv3,2,12.0,184502813.6,184803037.1,0.1627202,114.0
3061,2016_09_rv3,2,13.0,184503190.5,184745282.1,0.1312127,119.0
3062,2016_09_rv3,2,14.0,184503398.8,184529925.9,0.0143776,126.0
3063,2016_09_rv3,2,15.0,184503419.3,184520552.3,0.009286,134.0
3064,2016_09_rv3,2,16.0,184503453.8,184517634.8,0.007686,140.0
3065,2016_09_rv3,2,17.0,184503701.9,184512822.5,0.0049433,148.0
3066,2016_09_rv3,2,18.0,184503785.8,184512822.5,0.0048979,153.0
3067,2016_09_rv3,2,19.0,184503830.6,184512822.5,0.0048736,158.0
3068,2016_09_rv3,2,20.0,184504454.4,184512390.8,0.0043015,165.0
3069,2016_09_rv3,2,21.0,184504454.6,184512390.8,0.0043014,172.0
3070,2016_09_rv3,2,22.0,184504631.4,184511914.8,0.0039476,176.0
3071,2016_09_rv3,2,23.0,184504631.5,184511914.8,0.0039475,182.0
3072,2016_09_rv3,2,24.0,184504631.5,184508663.9,0.0021856,186.0
3073,2016_09_rv3,2,25.0,184507223.5,184508663.9,0.0007807,191.0
3074,2016_09_rv4,0,1.0,2602010841.1,4874058507.3,87.3189162,48.0
3075,2016_09_rv4,0,2.0,3882938245.7,3922898623.3,1.0291273,55.0
3076,2016_09_rv4,0,3.0,3883920426.5,3888253509.1,0.1115647,60.0
3077,2016_09_rv4,0,4.0,3886464679.4,3886465429.4,1.93e-05,63.0
3078,2016_09_rv4,1,1.0,201691.5,737435549.4,365525.569322,55.0
3079,2016_09_rv4,1,2.0,185346912.0,737435549.4,297.8677289,60.0
3080,2016_09_rv4,1,3.0,185347173.0,198647844.5,7.1760855,64.0
3081,2016_09_rv4,1,4.0,185348330.3,190601870.7,2.8344147,66.0
3082,2016_09_rv4,1,5.0,185349152.0,187227045.2,1.0131653,68.0
3083,2016_09_rv4,1,6.0,185349438.5,187227045.2,1.0130092,70.0
3084,2016_09_rv4,1,7.0,185349811.8,185903913.5,0.2989491,73.0
3085,2016_09_rv4,1,8.0,185349878.6,185411110.3,0.0330357,75.0
3086,2016_09_rv4,1,9.0,185349883.6,185364750.4,0.0080209,77.0
3087,2016_09_rv4,1,10.0,185350132.5,185364741.2,0.0078817,79.0
3088,2016_09_rv4,1,11.0,185350979.7,185360117.6,0.00493,82.0
3089,2016_09_rv4,1,12.0,185350989.4,185360117.6,0.0049248,85.0
3090,2016_09_rv4,1,13.0,185350998.9,185360117.6,0.0049197,87.0
3091,2016_09_rv4,1,14.0,185351032.5,185357867.0,0.0036874,89.0
3092,2016_09_rv4,1,15.0,185353410.7,185353594.0,9.89e-05,92.0
3093,2016_09_rv4,1,16.0,185353415.3,185353490.4,4.05e-05,94.0
3094,2016_10_rv0,0,1.0,33671859.0,8426366825.5,24924.9528192,47.0
3095,2016_10_rv0,0,2.0,5533028629.7,8426366825.5,52.2921241,65.0
3096,2016_10_rv0,0,3.0,5533029136.2,6669668834.9,20.5428107,82.0
3097,2016_10_rv0,0,4.0,6226757307.5,6414921938.7,3.0218719,98.0
3098,2016_10_rv0,0,5.0,6228919296.9,6414921938.7,2.9861142,113.0
3099,2016_10_rv0,0,6.0,6230488878.9,6304682292.0,1.1908121,125.0
3100,2016_10_rv0,0,7.0,6230525154.6,6280516158.8,0.8023562,135.0
3101,2016_10_rv0,0,8.0,6231293837.1,6246493458.2,0.243924,147.0
3102,2016_10_rv0,0,9.0,6236262763.2,6244998581.8,0.140081,159.0
3103,2016_10_rv0,0,10.0,6236342309.6,6243656641.0,0.1172856,174.0
3104,2016_10_rv0,0,11.0,6240924672.0,6242293029.4,0.0219256,186.0
3105,2016_10_rv0,0,12.0,6240927229.3,6242136669.5,0.0193792,202.0
3106,2016_10_rv0,0,13.0,6241099892.8,6241510002.4,0.0065711,217.0
3107,2016_10_rv0,0,14.0,6241102051.3,6241279612.0,0.002845,228.0
3108,2016_10_rv0,0,15.0,6241189051.1,6241276970.4,0.0014087,241.0
3109,2016_10_rv0,0,16.0,6241189206.4,6241276970.4,0.0014062,257.0
3110,2016_10_rv0,0,17.0,6241191233.6,6241227126.6,0.0005751,272.0
3111,2016_10_rv0,1,1.0,330646.6,2261640731.6,683905.5378499,52.0
3112,2016_10_rv0,1,2.0,181361888.7,2261640731.6,1147.031969,74.0
3113,2016_10_rv0,1,3.0,181365114.6,336007317.8,85.2656827,96.0
3114,2016_10_rv0,1,4.0,181365228.3,233945983.6,28.9916406,110.0
3115,2016_10_rv0,1,5.0,181365352.2,191788251.7,5.7469078,129.0
3116,2016_10_rv0,1,6.0,181365607.8,184051567.0,1.4809639,145.0
3117,2016_10_rv0,1,7.0,182459015.3,182856193.3,0.2176807,163.0
3118,2016_10_rv0,1,8.0,182462440.8,182568673.0,0.0582214,181.0
3119,2016_10_rv0,1,9.0,182517726.6,182529757.7,0.0065918,199.0
3120,2016_10_rv0,1,10.0,182517728.1,182529757.7,0.006591,213.0
3121,2016_10_rv0,1,11.0,182517729.7,182529757.7,0.0065901,228.0
3122,2016_10_rv0,1,12.0,182522390.9,182526803.8,0.0024177,245.0
3123,2016_10_rv0,1,13.0,182522391.6,182526803.8,0.0024174,260.0
3124,2016_10_rv0,1,14.0,182522392.1,182526803.8,0.0024171,275.0
3125,2016_10_rv0,1,15.0,182522397.6,182526042.8,0.0019971,289.0
3126,2016_10_rv0,1,16.0,182522829.8,182526042.8,0.0017603,303.0
3127,2016_10_rv0,1,17.0,182522831.6,182526042.8,0.0017593,317.0
3128,2016_10_rv0,1,18.0,182523695.7,182524862.0,0.000639,329.0
3129,2016_10_rv0,1,19.0,182523696.1,182524862.0,0.0006388,343.0
3130,2016_10_rv1,0,1.0,496185145.6,6177695949.2,1145.0384709,53.0
3131,2016_10_rv1,0,2.0,4448988084.0,6177695949.2,38.8562035,65.0
3132,2016_10_rv1,0,3.0,4449043982.8,5014657588.5,12.7131493,81.0
3133,2016_10_rv1,0,4.0,4449957199.1,4850888037.4,9.0097684,109.0
3134,2016_10_rv1,0,5.0,4695623468.2,4850888037.4,3.3065805,120.0
3135,2016_10_rv1,0,6.0,4695623661.6,4850888037.4,3.3065762,130.0
3136,2016_10_rv1,0,7.0,4960310026.7,4850888037.4,-2.2059506,140.0
3137,2016_10_rv1,1,1.0,292613.3,1468214269.1,501659.16144,53.0
3138,2016_10_rv1,1,2.0,292613.3,1468214269.1,501659.16144,70.0
3139,2016_10_rv1,1,3.0,292613.3,1198260649.5,409403.0754771,85.0
3140,2016_10_rv1,1,4.0,176630529.0,295850021.3,67.4965381,102.0
3141,2016_10_rv1,1,5.0,177153488.0,209164364.1,18.0695714,117.0
3142,2016_10_rv1,1,6.0,178018850.5,178663264.2,0.3619918,129.0
3143,2016_10_rv1,1,7.0,178018850.8,178663264.2,0.3619917,141.0
3144,2016_10_rv1,1,8.0,178018852.5,178663264.2,0.3619907,150.0
3145,2016_10_rv1,1,9.0,178018939.7,178489744.3,0.2644689,161.0
3146,2016_10_rv1,1,10.0,178020472.5,178053269.8,0.0184233,171.0
3147,2016_10_rv1,1,11.0,178023162.6,178025864.0,0.0015174,182.0
3148,2016_10_rv1,1,12.0,178023186.1,178025864.0,0.0015042,194.0
3149,2016_10_rv1,1,13.0,178024335.4,178025590.4,0.000705,204.0
3150,2016_10_rv2,0,1.0,4329338436.0,5960218413.8,37.6704201,49.0
3151,2016_10_rv2,0,2.0,5247362625.8,5774141588.6,10.0389281,59.0
3152,2016_10_rv2,0,3.0,5835560033.8,5774141588.6,-1.0524859,68.0
3153,2016_10_rv2,1,1.0,250176.5,359343603.7,143536.0599027,51.0
3154,2016_10_rv2,1,2.0,176166553.0,359343603.7,103.9794715,62.0
3155,2016_10_rv2,1,3.0,176232109.1,176284590.0,0.0297794,70.0
3156,2016_10_rv2,1,4.0,176233031.9,176284590.0,0.0292557,79.0
3157,2016_10_rv2,1,5.0,176233281.1,176284590.0,0.0291142,83.0
3158,2016_10_rv2,1,6.0,176233475.8,176284590.0,0.0290037,87.0
3159,2016_10_rv2,1,7.0,176238159.0,176263822.3,0.0145617,92.0
3160,2016_10_rv2,1,8.0,176249811.5,176254348.2,0.002574,99.0
3161,2016_10_rv2,1,9.0,176250021.9,176254348.2,0.0024546,106.0
3162,2016_10_rv2,1,10.0,176251009.6,176251774.1,0.0004338,116.0
3163,2016_10_rv3,0,1.0,3930437440.0,4152664772.3,5.6540102,47.0
3164,2016_10_rv3,0,2.0,3949413707.7,4152664772.3,5.1463604,54.0
3165,2016_10_rv3,0,3.0,4193422748.8,4152664772.3,-0.9719501,61.0
3166,2016_10_rv3,1,1.0,65002055.3,188078257.9,189.3420169,49.0
3167,2016_10_rv3,1,2.0,167784845.4,188078257.9,12.0949019,57.0
3168,2016_10_rv3,1,3.0,167784859.2,167859848.6,0.0446938,65.0
3169,2016_10_rv3,1,4.0,167821898.9,167837398.1,0.0092355,70.0
3170,2016_10_rv3,1,5.0,167823047.9,167837398.1,0.0085508,75.0
3171,2016_10_rv3,1,6.0,167826719.4,167827341.5,0.0003707,80.0
3172,2016_11_rv0,0,1.0,327348.8,4331155470.4,1000000.0,41.0
3173,2016_11_rv0,0,2.0,327348.8,4331155470.4,1000000.0,57.0
3174,2016_11_rv0,0,3.0,2522809218.9,3687653927.6,46.1725247,72.0
3175,2016_11_rv0,0,4.0,2522866915.5,3039234713.4,20.4675005,87.0
3176,2016_11_rv0,0,5.0,2523724197.1,2808568409.2,11.2866617,99.0
3177,2016_11_rv0,0,6.0,2523854530.6,2656674568.0,5.2625869,111.0
3178,2016_11_rv0,0,7.0,2525763255.2,2636036959.0,4.3659557,124.0
3179,2016_11_rv0,0,8.0,2526035102.7,2636036959.0,4.354724,139.0
3180,2016_11_rv0,0,9.0,2587857516.5,2614122480.9,1.0149309,152.0
3181,2016_11_rv0,0,10.0,2587859136.4,2614122480.9,1.0148676,168.0
3182,2016_11_rv0,0,11.0,2587859159.0,2614122480.9,1.0148667,181.0
3183,2016_11_rv0,0,12.0,2588205197.6,2614122480.9,1.0013612,192.0
3184,2016_11_rv0,0,13.0,2588227290.4,2614122480.9,1.0004991,205.0
3185,2016_11_rv0,0,14.0,2604527240.7,2614122480.9,0.3684062,220.0
3186,2016_11_rv0,0,15.0,2604530219.1,2614122480.9,0.3682914,239.0
3187,2016_11_rv0,0,16.0,2604530533.5,2614122480.9,0.3682793,252.0
3188,2016_11_rv0,0,17.0,2604575996.4,2609232497.6,0.1787815,269.0
3189,2016_11_rv0,0,18.0,2604578491.0,2606414117.1,0.0704769,281.0
3190,2016_11_rv0,0,19.0,2604826098.2,2605631219.6,0.0309088,294.0
3191,2016_11_rv0,0,20.0,2604827656.3,2605631219.6,0.030849,307.0
3192,2016_11_rv0,0,21.0,2604827793.4,2605631219.6,0.0308437,322.0
3193,2016_11_rv0,0,22.0,2604828013.3,2605631219.6,0.0308353,334.0
3194,2016_11_rv0,0,23.0,2604828237.0,2605419093.4,0.0226831,344.0
3195,2016_11_rv0,0,24.0,2604828407.4,2605367014.3,0.0206773,356.0
3196,2016_11_rv0,0,25.0,2604828930.2,2605296726.2,0.0179588,365.0
3197,2016_11_rv0,0,26.0,2604828995.1,2605129477.4,0.0115356,377.0
3198,2016_11_rv0,0,27.0,2604829736.3,2605116905.8,0.0110245,390.0
3199,2016_11_rv0,0,28.0,2604833147.4,2605101831.6,0.0103148,405.0
3200,2016_11_rv0,0,29.0,2604833715.9,2605101831.6,0.010293,418.0
3201,2016_11_rv0,0,30.0,2604992803.5,2605101831.6,0.0041853,433.0
3202,2016_11_rv0,0,31.0,2604994463.1,2605101831.6,0.0041216,445.0
3203,2016_11_rv0,0,32.0,2605007985.5,2605087689.4,0.0030596,461.0
3204,2016_11_rv0,0,33.0,2605008055.5,2605087689.4,0.003057,475.0
3205,2016_11_rv0,0,34.0,2605008271.5,2605087689.4,0.0030487,486.0
3206,2016_11_rv0,0,35.0,2605008491.0,2605087689.4,0.0030402,501.0
3207,2016_11_rv0,0,36.0,2605008926.8,2605087689.4,0.0030235,513.0
3208,2016_11_rv0,0,37.0,2605008964.7,2605087689.4,0.003022,525.0
3209,2016_11_rv0,0,38.0,2605009058.1,2605082119.3,0.0028046,538.0
3210,2016_11_rv0,0,39.0,2605009625.1,2605078030.4,0.0026259,553.0
3211,2016_11_rv0,0,40.0,2605014090.6,2605060919.4,0.0017976,566.0
3212,2016_11_rv0,0,41.0,2605014138.3,2605059997.4,0.0017604,580.0
3213,2016_11_rv0,0,42.0,2605014503.4,2605059997.4,0.0017464,593.0
3214,2016_11_rv0,0,43.0,2605015482.9,2605059997.4,0.0017088,608.0
3215,2016_11_rv0,0,44.0,2605018001.2,2605059997.4,0.0016121,620.0
3216,2016_11_rv0,0,45.0,2605018433.1,2605054240.9,0.0013746,636.0
3217,2016_11_rv0,0,46.0,2605022893.3,2605054240.9,0.0012034,649.0
3218,2016_11_rv0,0,47.0,2605022919.7,2605054240.9,0.0012023,660.0
3219,2016_11_rv0,0,48.0,2605025143.4,2605054240.9,0.001117,672.0
3220,2016_11_rv0,0,49.0,2605025176.3,2605054240.9,0.0011157,685.0
3221,2016_11_rv0,0,50.0,2605025205.0,2605054240.9,0.0011146,695.0
3222,2016_11_rv0,0,51.0,2605025242.7,2605054240.9,0.0011132,710.0
3223,2016_11_rv0,0,52.0,2605030312.4,2605053788.0,0.0009012,720.0
3224,2016_11_rv0,1,1.0,327348.8,1793246037.0,547708.9159741,41.0
3225,2016_11_rv0,1,2.0,327348.8,1793246037.0,547708.9159741,56.0
3226,2016_11_rv0,1,3.0,151937636.5,1793246037.0,1080.2513706,70.0
3227,2016_11_rv0,1,4.0,151937743.7,367184070.7,141.66745,89.0
3228,2016_11_rv0,1,5.0,151937787.6,188105983.1,23.8046085,101.0
3229,2016_11_rv0,1,6.0,151937804.8,184126514.4,21.1854513,114.0
3230,2016_11_rv0,1,7.0,151937893.0,158828097.1,4.5348819,126.0
3231,2016_11_rv0,1,8.0,151937893.6,154478908.0,1.6724033,135.0
3232,2016_11_rv0,1,9.0,151937894.5,152629045.8,0.4548907,146.0
3233,2016_11_rv0,1,10.0,151937896.6,152341450.3,0.2656044,162.0
3234,2016_11_rv0,1,11.0,151940525.5,152315274.3,0.2466418,181.0
3235,2016_11_rv0,1,12.0,151940526.8,152315274.3,0.2466409,199.0
3236,2016_11_rv0,1,13.0,151940529.7,152315274.3,0.246639,215.0
3237,2016_11_rv0,1,14.0,152081598.9,152315274.3,0.1536513,229.0
3238,2016_11_rv0,1,15.0,152081598.9,152289435.4,0.1366612,245.0
3239,2016_11_rv0,1,16.0,152081807.7,152266576.9,0.1214933,261.0
3240,2016_11_rv0,1,17.0,152081807.7,152266576.9,0.1214933,276.0
3241,2016_11_rv0,1,18.0,152171425.3,152266576.9,0.0625292,294.0
3242,2016_11_rv0,1,19.0,152171425.3,152256340.2,0.0558021,315.0
3243,2016_11_rv0,1,20.0,152171518.3,152238969.0,0.0443254,327.0
3244,2016_11_rv0,1,21.0,152171518.4,152238969.0,0.0443254,345.0
3245,2016_11_rv0,1,22.0,152171620.6,152238969.0,0.0442582,363.0
3246,2016_11_rv0,1,23.0,152172945.0,152226434.6,0.0351506,380.0
3247,2016_11_rv0,1,24.0,152173802.5,152226434.6,0.0345869,396.0
3248,2016_11_rv0,1,25.0,152179726.8,152225700.8,0.0302103,413.0
3249,2016_11_rv0,1,26.0,152179726.8,152225700.8,0.0302103,426.0
3250,2016_11_rv0,1,27.0,152179756.9,152225700.8,0.0301905,445.0
3251,2016_11_rv0,1,28.0,152179756.9,152225700.8,0.0301905,468.0
3252,2016_11_rv0,1,29.0,152197809.4,152214712.4,0.0111059,482.0
3253,2016_11_rv0,1,30.0,152198079.1,152214712.4,0.0109287,503.0
3254,2016_11_rv0,1,31.0,152198079.1,152214712.4,0.0109287,522.0
3255,2016_11_rv0,1,32.0,152198079.1,152214712.4,0.0109287,541.0
3256,2016_11_rv0,1,33.0,152198079.1,152214712.4,0.0109287,555.0
3257,2016_11_rv0,1,34.0,152198079.2,152214712.4,0.0109287,573.0
3258,2016_11_rv0,1,35.0,152198079.2,152214712.4,0.0109287,590.0
3259,2016_11_rv0,1,36.0,152198079.2,152214712.4,0.0109287,608.0
3260,2016_11_rv0,1,37.0,152198105.8,152214712.4,0.0109112,625.0
3261,2016_11_rv0,1,38.0,152199194.6,152214712.4,0.0101957,643.0
3262,2016_11_rv0,1,39.0,152199329.1,152214712.4,0.0101074,662.0
3263,2016_11_rv0,1,40.0,152199329.1,152214712.4,0.0101074,681.0
3264,2016_11_rv0,1,41.0,152200193.7,152214712.4,0.0095392,695.0
3265,2016_11_rv0,1,42.0,152200210.1,152212428.0,0.0080275,712.0
3266,2016_11_rv0,1,43.0,152200210.1,152212428.0,0.0080275,729.0
3267,2016_11_rv0,1,44.0,152200210.1,152212428.0,0.0080275,746.0
3268,2016_11_rv0,1,45.0,152200210.1,152212428.0,0.0080275,760.0
3269,2016_11_rv0,1,46.0,152200210.1,152212428.0,0.0080275,773.0
3270,2016_11_rv0,1,47.0,152200229.4,152212428.0,0.0080149,786.0
3271,2016_11_rv0,1,48.0,152200229.4,152212428.0,0.0080149,801.0
3272,2016_11_rv0,1,49.0,152200568.9,152212428.0,0.0077918,816.0
3273,2016_11_rv0,1,50.0,152200575.8,152212428.0,0.0077872,832.0
3274,2016_11_rv0,1,51.0,152200575.8,152211915.2,0.0074503,852.0
3275,2016_11_rv0,1,52.0,152200599.0,152210436.5,0.0064635,864.0
3276,2016_11_rv0,1,53.0,152200599.0,152209983.1,0.0061656,881.0
3277,2016_11_rv0,1,54.0,152200605.7,152208699.4,0.0053178,898.0
3278,2016_11_rv0,1,55.0,152200605.7,152208699.4,0.0053178,913.0
3279,2016_11_rv0,1,56.0,152200710.6,152207912.2,0.0047316,925.0
3280,2016_11_rv0,1,57.0,152200710.6,152207912.2,0.0047316,944.0
3281,2016_11_rv0,1,58.0,152201002.7,152207912.2,0.0045397,955.0
3282,2016_11_rv0,1,59.0,152201194.0,152207912.2,0.004414,974.0
3283,2016_11_rv0,1,60.0,152202308.8,152207912.2,0.0036815,989.0
3284,2016_11_rv0,1,61.0,152202308.8,152207912.2,0.0036815,1008.0
3285,2016_11_rv0,1,62.0,152202553.8,152207912.2,0.0035206,1032.0
3286,2016_11_rv0,1,63.0,152203268.7,152207912.2,0.0030508,1052.0
3287,2016_11_rv0,1,64.0,152203343.5,152207912.2,0.0030017,1071.0
3288,2016_11_rv0,1,65.0,152203343.5,152207912.2,0.0030017,1085.0
3289,2016_11_rv0,1,66.0,152203447.5,152207912.2,0.0029334,1102.0
3290,2016_11_rv0,1,67.0,152203449.7,152207912.2,0.0029319,1122.0
3291,2016_11_rv0,1,68.0,152203449.7,152207912.2,0.0029319,1135.0
3292,2016_11_rv0,1,69.0,152203562.0,152207912.2,0.0028581,1152.0
3293,2016_11_rv0,1,70.0,152203562.0,152207912.2,0.0028581,1167.0
3294,2016_11_rv0,1,71.0,152203931.9,152207912.2,0.0026151,1183.0
3295,2016_11_rv0,1,72.0,152203970.4,152206798.7,0.0018582,1201.0
3296,2016_11_rv0,1,73.0,152204286.0,152206242.5,0.0012855,1217.0
3297,2016_11_rv0,1,74.0,152204385.2,152206242.5,0.0012203,1238.0
3298,2016_11_rv0,1,75.0,152204408.3,152206242.5,0.0012051,1256.0
3299,2016_11_rv0,1,76.0,152204460.1,152206022.7,0.0010267,1269.0
3300,2016_11_rv0,1,77.0,152204460.2,152206022.7,0.0010266,1292.0
3301,2016_11_rv0,1,78.0,152204525.7,152206022.7,0.0009836,1305.0
3302,2016_11_rv0,1,79.0,152204588.5,152206022.7,0.0009423,1321.0
3303,2016_11_rv1,0,1.0,322491.7,2936085586.6,910337.6941088,41.0
3304,2016_11_rv1,0,2.0,322491.7,2936085586.6,910337.6941088,58.0
3305,2016_11_rv1,0,3.0,1320845974.9,2936085586.6,122.2882639,74.0
3306,2016_11_rv1,0,4.0,1866991181.8,2351846736.0,25.9698899,88.0
3307,2016_11_rv1,0,5.0,1926877166.3,2014201009.9,4.5318843,106.0
3308,2016_11_rv1,0,6.0,1930179613.4,2008279062.4,4.046227,120.0
3309,2016_11_rv1,0,7.0,1943760751.3,2006991493.6,3.2530105,131.0
3310,2016_11_rv1,0,8.0,1963692805.5,2006991493.6,2.2049624,144.0
3311,2016_11_rv1,0,9.0,1967836929.2,1998435808.7,1.55495,154.0
3312,2016_11_rv1,0,10.0,1967996183.4,1977318645.7,0.4737033,170.0
3313,2016_11_rv1,0,11.0,1969377467.0,1973802013.7,0.2246673,185.0
3314,2016_11_rv1,0,12.0,1969529167.2,1970978870.2,0.0736066,199.0
3315,2016_11_rv1,0,13.0,1970043274.4,1970617081.8,0.0291266,212.0
3316,2016_11_rv1,0,14.0,1970080402.6,1970617081.8,0.0272415,222.0
3317,2016_11_rv1,0,15.0,1970082217.5,1970409619.7,0.0166187,232.0
3318,2016_11_rv1,0,16.0,1970085340.6,1970191780.5,0.0054028,239.0
3319,2016_11_rv1,0,17.0,1970088987.6,1970180656.4,0.004653,253.0
3320,2016_11_rv1,0,18.0,1970090782.5,1970180656.4,0.0045619,267.0
3321,2016_11_rv1,0,19.0,1970095054.7,1970122656.3,0.001401,280.0
3322,2016_11_rv1,0,20.0,1970098328.7,1970122656.3,0.0012348,294.0
3323,2016_11_rv1,0,21.0,1970110353.5,1970122656.3,0.0006245,303.0
3324,2016_11_rv1,1,1.0,322491.7,4329801160.2,1000000.0,42.0
3325,2016_11_rv1,1,2.0,322491.7,4329801160.2,1000000.0,55.0
3326,2016_11_rv1,1,3.0,90767666.4,4329801160.2,4670.2021329,67.0
3327,2016_11_rv1,1,4.0,90914098.0,1406679338.2,1447.2620523,77.0
3328,2016_11_rv1,1,5.0,90982975.5,320822462.5,252.6181252,88.0
3329,2016_11_rv1,1,6.0,147512589.4,158319366.2,7.3260031,100.0
3330,2016_11_rv1,1,7.0,147513954.1,158319366.2,7.3250102,113.0
3331,2016_11_rv1,1,8.0,147513975.9,158319366.2,7.3249943,128.0
3332,2016_11_rv1,1,9.0,154472776.3,154961718.5,0.3165232,142.0
3333,2016_11_rv1,1,10.0,154524847.6,154961718.5,0.2827189,155.0
3334,2016_11_rv1,1,11.0,154598516.1,154849906.0,0.1626082,170.0
3335,2016_11_rv1,1,12.0,154601132.2,154832178.6,0.1494467,183.0
3336,2016_11_rv1,1,13.0,154719404.2,154763770.2,0.0286751,200.0
3337,2016_11_rv1,1,14.0,154719457.9,154763770.2,0.0286404,210.0
3338,2016_11_rv1,1,15.0,154719727.8,154763770.2,0.0284659,222.0
3339,2016_11_rv1,1,16.0,154719785.7,154763770.2,0.0284285,234.0
3340,2016_11_rv1,1,17.0,154719919.4,154763770.2,0.028342,246.0
3341,2016_11_rv1,1,18.0,154720017.4,154763770.2,0.0282787,261.0
3342,2016_11_rv1,1,19.0,154720140.4,154763770.2,0.0281991,275.0
3343,2016_11_rv1,1,20.0,154720418.3,154763770.2,0.0280195,288.0
3344,2016_11_rv1,1,21.0,154722842.9,154746949.2,0.0155803,303.0
3345,2016_11_rv1,1,22.0,154723890.0,154746949.2,0.0149035,316.0
3346,2016_11_rv1,1,23.0,154726971.2,154746949.2,0.0129117,332.0
3347,2016_11_rv1,1,24.0,154726993.8,154746949.2,0.0128972,347.0
3348,2016_11_rv1,1,25.0,154727068.4,154746949.2,0.0128489,359.0
3349,2016_11_rv1,1,26.0,154731102.4,154743788.1,0.0081985,373.0
3350,2016_11_rv1,1,27.0,154731109.2,154743788.1,0.0081942,386.0
3351,2016_11_rv1,1,28.0,154731130.1,154743788.1,0.0081807,399.0
3352,2016_11_rv1,1,29.0,154731400.1,154743788.1,0.0080062,411.0
3353,2016_11_rv1,1,30.0,154731407.0,154743788.1,0.0080017,426.0
3354,2016_11_rv1,1,31.0,154731521.2,154743788.1,0.0079279,437.0
3355,2016_11_rv1,1,32.0,154732228.7,154743788.1,0.0074706,451.0
3356,2016_11_rv1,1,33.0,154732229.4,154743788.1,0.0074702,463.0
3357,2016_11_rv1,1,34.0,154732680.9,154741579.7,0.005751,476.0
3358,2016_11_rv1,1,35.0,154732703.7,154741579.7,0.0057363,494.0
3359,2016_11_rv1,1,36.0,154734434.3,154741579.7,0.0046178,510.0
3360,2016_11_rv1,1,37.0,154734439.1,154741579.7,0.0046147,526.0
3361,2016_11_rv1,1,38.0,154734445.8,154741579.7,0.0046104,538.0
3362,2016_11_rv1,1,39.0,154734449.6,154740676.8,0.0040244,551.0
3363,2016_11_rv1,1,40.0,154734471.4,154740676.8,0.0040103,564.0
3364,2016_11_rv1,1,41.0,154737261.4,154740676.8,0.0022072,577.0
3365,2016_11_rv1,1,42.0,154737343.1,154740676.8,0.0021544,591.0
3366,2016_11_rv1,1,43.0,154737510.2,154740676.8,0.0020464,606.0
3367,2016_11_rv1,1,44.0,154737577.9,154740676.8,0.0020026,621.0
3368,2016_11_rv1,1,45.0,154737579.8,154740676.8,0.0020014,633.0
3369,2016_11_rv1,1,46.0,154737582.5,154740651.6,0.0019834,647.0
3370,2016_11_rv1,1,47.0,154737590.1,154739663.9,0.0013402,664.0
3371,2016_11_rv1,1,48.0,154737658.4,154739663.9,0.0012961,678.0
3372,2016_11_rv1,1,49.0,154737659.4,154739591.3,0.0012485,694.0
3373,2016_11_rv1,1,50.0,154737792.7,154739352.1,0.0010078,711.0
3374,2016_11_rv1,1,51.0,154737794.7,154739352.1,0.0010065,727.0
3375,2016_11_rv1,1,52.0,154737820.1,154739352.1,0.0009901,741.0
3376,2016_11_rv1,1,53.0,154737820.9,154739224.2,0.0009069,755.0
3377,2016_11_rv1,1,54.0,154737823.6,154739224.2,0.0009052,769.0
3378,2016_11_rv1,1,55.0,154737824.3,154739224.2,0.0009047,783.0
3379,2016_11_rv1,1,56.0,154737889.0,154738856.4,0.0006252,798.0
3380,2016_11_rv2,0,1.0,298032.0,817888351.9,274329.6752074,40.0
3381,2016_11_rv2,0,2.0,670729145.8,817888351.9,21.9401836,51.0
3382,2016_11_rv2,0,3.0,670743198.8,676064407.7,0.7933303,64.0
3383,2016_11_rv2,0,4.0,670746263.1,672988439.7,0.3342809,72.0
3384,2016_11_rv2,0,5.0,670746595.6,671365775.1,0.092312,83.0
3385,2016_11_rv2,0,6.0,670746800.0,670769850.3,0.0034365,93.0
3386,2016_11_rv2,0,7.0,670763000.6,670768829.7,0.000869,104.0
3387,2016_11_rv2,1,1.0,298032.0,295129054.8,98925.9495361,40.0
3388,2016_11_rv2,1,2.0,149962070.7,295129054.8,96.8024671,50.0
3389,2016_11_rv2,1,3.0,149975710.8,155493959.1,3.679428,60.0
3390,2016_11_rv2,1,4.0,149983224.5,152327398.0,1.5629571,70.0
